Age,Gender,Education,Person Income,Employee Experience,Home Onwership,Loan Amount,Loan Intent,Loan interest Rate,Loan percentage,Credit History,Credit Score,Previous Loan,Loan Status
23,male,Bachelor,37137,0,RENT,3000,MEDICAL,5.79,0.08,3,567,Yes,0
25,female,High School,37942,4,RENT,5000,VENTURE,9.06,0.13,2,658,Yes,0
22,male,Bachelor,22793,0,RENT,6000,VENTURE,6.62,0.26,2,631,No,1
24,female,Bachelor,94546,4,MORTGAGE,24000,VENTURE,15.96,0.25,4,708,No,1
24,male,Associate,100758,0,RENT,25000,MEDICAL,11.01,0.25,2,635,No,1
22,female,Bachelor,83821,1,RENT,8650,EDUCATION,11.49,0.1,4,477,Yes,0
22,male,High School,82272,0,MORTGAGE,9600,EDUCATION,14.96,0.12,4,656,No,0
29,female,Master,57412,8,RENT,16000,MEDICAL,11.71,0.28,8,588,No,1
30,male,High School,51926,11,RENT,12000,VENTURE,11.71,0.23,8,595,Yes,0
30,male,Associate,36687,7,MORTGAGE,4400,HOMEIMPROVEMENT,11.99,0.12,5,619,No,1
32,female,Bachelor,55739,12,RENT,14458,PERSONAL,11.06,0.26,9,666,No,1
24,male,Master,75216,0,MORTGAGE,20000,MEDICAL,11.01,0.27,4,618,No,0
52,female,High School,63273,31,OWN,9600,PERSONAL,8.49,0.15,22,673,Yes,0
26,male,Bachelor,151220,8,MORTGAGE,14800,PERSONAL,11.01,0.1,3,542,Yes,0
25,male,High School,64408,4,MORTGAGE,16000,MEDICAL,12.53,0.25,2,603,Yes,0
23,female,High School,53294,0,MORTGAGE,25000,DEBTCONSOLIDATION,11.01,0.47,3,680,No,1
32,male,Associate,132315,9,MORTGAGE,12000,HOMEIMPROVEMENT,12.09,0.09,8,559,Yes,0
43,female,Bachelor,144620,22,MORTGAGE,5477,HOMEIMPROVEMENT,10.03,0.04,17,727,Yes,0
22,female,High School,88128,0,RENT,4200,DEBTCONSOLIDATION,11.71,0.05,3,623,Yes,0
22,female,Master,37920,0,RENT,7025,EDUCATION,6.54,0.19,4,673,No,1
25,female,Bachelor,75312,6,RENT,5000,DEBTCONSOLIDATION,11.01,0.07,2,663,No,0
34,female,Bachelor,55083,10,RENT,4500,PERSONAL,16.95,0.08,10,704,No,1
27,female,Associate,190083,5,MORTGAGE,35000,DEBTCONSOLIDATION,12.99,0.18,10,689,Yes,0
28,female,High School,47170,7,RENT,3600,VENTURE,11.12,0.08,7,645,Yes,0
38,female,Associate,149673,15,MORTGAGE,12000,EDUCATION,10.18,0.08,14,704,No,0
34,male,Master,130858,13,RENT,12350,HOMEIMPROVEMENT,14.96,0.09,7,671,No,1
23,female,High School,97456,0,RENT,7800,VENTURE,9.99,0.08,2,669,Yes,0
21,female,Associate,103264,0,RENT,15000,VENTURE,10.95,0.15,3,530,Yes,0
21,male,Associate,49302,1,RENT,1500,EDUCATION,12.18,0.03,4,582,Yes,0
23,female,High School,79315,0,MORTGAGE,7000,VENTURE,7.31,0.09,4,668,Yes,0
24,male,Bachelor,68271,2,MORTGAGE,12250,MEDICAL,6.03,0.18,4,589,Yes,0
33,female,Master,146262,9,MORTGAGE,17600,EDUCATION,13.57,0.12,5,692,No,0
27,female,Bachelor,88943,5,RENT,9000,EDUCATION,9.63,0.1,7,698,No,1
25,female,Associate,61521,0,MORTGAGE,20000,HOMEIMPROVEMENT,11.51,0.33,4,529,Yes,0
22,female,Associate,43032,2,MORTGAGE,9000,MEDICAL,9.09,0.21,4,620,Yes,0
23,female,Master,24136,1,OWN,6000,HOMEIMPROVEMENT,6.54,0.25,4,617,No,1
29,female,Master,108843,2,RENT,2400,HOMEIMPROVEMENT,13.49,0.02,9,612,No,0
23,female,Associate,96969,2,RENT,20000,VENTURE,14.3,0.21,4,608,Yes,0
25,male,Associate,65667,4,MORTGAGE,5100,DEBTCONSOLIDATION,9.62,0.08,4,650,No,0
32,male,High School,53892,11,MORTGAGE,5500,VENTURE,10.31,0.1,9,548,Yes,0
26,male,Bachelor,19116,8,RENT,4375,DEBTCONSOLIDATION,12.69,0.23,4,645,No,1
26,male,High School,59668,7,RENT,3000,PERSONAL,12.21,0.05,5,628,No,0
26,female,Master,96814,2,MORTGAGE,15000,HOMEIMPROVEMENT,16.07,0.15,2,630,No,0
25,male,Associate,39927,1,RENT,7175,MEDICAL,9.14,0.18,4,600,Yes,0
22,female,Associate,34637,0,RENT,1000,PERSONAL,10.25,0.03,3,582,No,1
25,male,High School,24048,4,RENT,3800,DEBTCONSOLIDATION,14.35,0.16,4,600,No,1
24,male,Associate,44562,0,MORTGAGE,4000,MEDICAL,15.23,0.09,3,628,No,1
34,female,Bachelor,32642,11,MORTGAGE,3600,MEDICAL,9.88,0.11,9,699,No,0
27,male,Bachelor,76515,0,RENT,12000,MEDICAL,15.95,0.16,9,602,No,1
43,male,Master,60933,21,RENT,18000,PERSONAL,14.35,0.3,16,705,No,1
22,male,Master,96861,1,MORTGAGE,1500,DEBTCONSOLIDATION,10.37,0.02,4,661,No,0
22,male,Associate,52202,0,RENT,7500,EDUCATION,7.9,0.14,2,635,Yes,0
23,female,High School,19622,0,RENT,1200,VENTURE,14.91,0.06,4,626,No,1
22,male,Associate,44819,0,RENT,6000,EDUCATION,11.86,0.13,4,683,Yes,0
24,male,Associate,45201,1,MORTGAGE,10000,MEDICAL,10.99,0.22,3,565,Yes,0
23,male,Master,127106,2,MORTGAGE,12000,VENTURE,8.51,0.09,4,591,Yes,0
27,female,Bachelor,91030,6,RENT,14000,EDUCATION,9.63,0.15,5,660,No,0
23,female,Associate,32193,1,RENT,4000,EDUCATION,11.01,0.12,4,636,No,0
24,female,Bachelor,34463,1,RENT,4190,PERSONAL,14.75,0.12,4,552,Yes,0
24,male,High School,65905,0,RENT,4500,MEDICAL,8.51,0.07,3,619,No,1
23,male,High School,173511,0,RENT,24250,EDUCATION,11.83,0.14,3,631,Yes,0
31,female,Master,77821,7,MORTGAGE,6474,MEDICAL,7.55,0.08,7,598,Yes,0
23,female,Bachelor,39300,0,RENT,7500,MEDICAL,13.03,0.19,3,612,Yes,0
23,female,Bachelor,109410,4,MORTGAGE,21000,VENTURE,7.49,0.19,4,677,Yes,0
21,male,Master,63326,0,RENT,1500,EDUCATION,11.99,0.02,3,711,Yes,0
26,male,High School,36914,3,RENT,5000,MEDICAL,11.01,0.14,2,665,No,0
34,male,High School,19575,10,OWN,3800,VENTURE,7.49,0.19,9,595,No,1
22,female,High School,24639,0,RENT,7750,MEDICAL,14.83,0.31,4,550,No,1
24,male,Associate,54760,2,MORTGAGE,4000,PERSONAL,11.01,0.07,2,680,Yes,0
35,male,High School,79683,12,RENT,19000,HOMEIMPROVEMENT,11.14,0.24,7,614,Yes,0
45,male,Master,57093,22,MORTGAGE,7500,EDUCATION,6.72,0.13,12,694,Yes,0
48,female,Doctorate,100658,20,RENT,12000,VENTURE,10.99,0.12,17,729,No,0
23,male,Bachelor,121002,0,RENT,5000,PERSONAL,8.49,0.04,3,573,Yes,0
26,male,High School,242034,3,MORTGAGE,13965,VENTURE,7.93,0.06,5,620,No,0
20,male,High School,139716,0,MORTGAGE,9625,DEBTCONSOLIDATION,10.74,0.07,3,624,Yes,0
23,female,Master,169638,4,MORTGAGE,12000,PERSONAL,8.49,0.07,3,700,Yes,0
29,male,Bachelor,38785,3,RENT,4293,DEBTCONSOLIDATION,9.96,0.11,6,595,Yes,0
24,female,Master,48385,3,OWN,1325,PERSONAL,6.62,0.03,2,690,Yes,0
27,male,Bachelor,61086,1,MORTGAGE,12000,VENTURE,9.32,0.2,8,665,Yes,0
28,male,Associate,32186,7,RENT,2500,HOMEIMPROVEMENT,12.75,0.08,7,667,Yes,0
31,male,Bachelor,44020,8,RENT,13000,HOMEIMPROVEMENT,20.0,0.3,5,612,No,1
30,male,Master,74306,6,OWN,9000,VENTURE,11.08,0.12,6,663,Yes,0
23,male,Bachelor,144676,1,MORTGAGE,10000,EDUCATION,7.51,0.07,3,582,Yes,0
22,female,High School,102986,2,MORTGAGE,5000,EDUCATION,12.61,0.05,2,656,Yes,0
31,male,Master,75707,3,RENT,3600,MEDICAL,15.95,0.05,9,716,No,1
22,male,Associate,66854,2,RENT,2500,EDUCATION,14.35,0.04,4,696,No,0
35,male,Master,185611,14,MORTGAGE,24000,HOMEIMPROVEMENT,7.9,0.13,10,607,Yes,0
24,female,Bachelor,31144,6,RENT,4000,PERSONAL,9.45,0.13,3,648,Yes,0
35,male,Bachelor,68392,15,RENT,10000,EDUCATION,12.42,0.15,5,619,Yes,0
32,female,Associate,66146,8,RENT,20000,MEDICAL,10.96,0.3,7,707,No,1
22,male,Master,55990,0,RENT,11000,PERSONAL,7.49,0.2,4,600,No,0
29,female,Master,63555,8,RENT,4500,PERSONAL,9.91,0.07,10,609,Yes,0
27,male,High School,27386,3,RENT,6500,VENTURE,16.35,0.24,7,683,No,1
25,female,Bachelor,148934,5,RENT,12000,EDUCATION,9.63,0.08,2,700,Yes,0
27,female,Bachelor,46949,4,RENT,5000,MEDICAL,9.63,0.11,10,662,No,0
22,female,Associate,27520,1,RENT,2000,VENTURE,7.29,0.07,3,604,No,0
25,male,Master,115940,3,RENT,17500,HOMEIMPROVEMENT,11.71,0.15,2,622,Yes,0
27,female,Associate,84899,1,RENT,2200,HOMEIMPROVEMENT,10.74,0.03,8,669,No,0
25,female,High School,20868,0,RENT,1500,MEDICAL,6.91,0.07,4,574,Yes,0
23,male,Bachelor,54744,2,RENT,19600,EDUCATION,9.91,0.36,2,634,No,1
24,male,Associate,51985,3,RENT,16000,VENTURE,11.71,0.31,3,551,No,1
25,male,Master,122181,2,MORTGAGE,17000,EDUCATION,11.71,0.14,3,585,No,0
22,female,Associate,77569,1,MORTGAGE,6625,DEBTCONSOLIDATION,6.62,0.09,2,649,Yes,0
24,male,High School,91288,0,MORTGAGE,5500,PERSONAL,11.86,0.06,4,545,No,0
26,female,Bachelor,141401,4,OWN,7200,VENTURE,10.74,0.05,4,658,Yes,0
22,female,High School,45203,4,RENT,7500,EDUCATION,14.84,0.17,3,596,No,0
37,female,High School,48504,14,RENT,11500,PERSONAL,13.48,0.24,15,658,Yes,0
23,male,Bachelor,66788,0,RENT,4000,MEDICAL,9.32,0.06,3,628,Yes,0
22,male,Associate,15307,0,RENT,4146,MEDICAL,13.57,0.27,4,661,No,1
25,female,Bachelor,82575,6,RENT,10800,VENTURE,10.74,0.13,2,649,Yes,0
29,male,Bachelor,49954,9,RENT,2700,VENTURE,11.71,0.05,7,685,Yes,0
35,female,Bachelor,241095,9,MORTGAGE,3007,PERSONAL,7.3,0.01,10,611,Yes,0
27,male,Associate,64266,5,RENT,4000,VENTURE,17.39,0.06,7,658,Yes,0
26,male,Bachelor,38663,3,RENT,2464,HOMEIMPROVEMENT,16.67,0.06,5,604,No,1
24,male,Master,66135,1,RENT,35000,MEDICAL,14.27,0.53,4,586,No,1
37,female,Associate,37133,14,RENT,8875,EDUCATION,10.59,0.24,11,676,Yes,0
23,male,High School,90990,0,MORTGAGE,14400,VENTURE,6.03,0.16,4,670,Yes,0
25,female,Master,57554,5,RENT,8500,VENTURE,10.56,0.15,4,688,Yes,0
26,male,Bachelor,117297,4,RENT,21000,EDUCATION,11.01,0.18,3,570,Yes,0
27,male,Associate,29844,9,RENT,10000,MEDICAL,13.23,0.34,8,558,No,1
37,male,Associate,68620,16,MORTGAGE,15879,VENTURE,8.5,0.23,12,595,Yes,0
25,male,Bachelor,73949,4,MORTGAGE,15000,HOMEIMPROVEMENT,14.65,0.2,3,666,Yes,0
25,male,High School,87409,0,MORTGAGE,10000,DEBTCONSOLIDATION,14.27,0.11,3,521,No,1
34,male,Master,55599,11,RENT,23500,PERSONAL,11.36,0.42,9,723,No,1
27,male,Associate,90527,1,MORTGAGE,10000,VENTURE,14.82,0.11,4,655,No,1
33,male,High School,65676,8,RENT,1457,DEBTCONSOLIDATION,14.69,0.02,9,567,No,1
30,female,Associate,51285,5,RENT,5000,MEDICAL,11.01,0.1,7,629,No,0
23,female,Associate,145011,1,RENT,12000,EDUCATION,11.71,0.08,4,612,Yes,0
22,female,Associate,67734,1,MORTGAGE,6000,MEDICAL,7.88,0.09,4,632,Yes,0
23,female,Associate,210720,2,MORTGAGE,7200,EDUCATION,8.38,0.03,3,624,Yes,0
28,male,Bachelor,148326,8,OWN,4000,PERSONAL,8.59,0.03,5,654,Yes,0
35,male,Master,157292,15,MORTGAGE,9000,DEBTCONSOLIDATION,12.73,0.06,8,630,Yes,0
25,male,Associate,21806,5,RENT,3000,EDUCATION,11.83,0.14,4,650,No,1
42,male,Associate,220815,23,MORTGAGE,20000,DEBTCONSOLIDATION,12.61,0.09,17,747,No,0
25,female,Bachelor,87738,2,MORTGAGE,25000,EDUCATION,11.89,0.28,2,706,Yes,0
29,female,Associate,72837,9,OWN,10000,PERSONAL,10.99,0.14,10,574,Yes,0
30,male,Master,102873,5,RENT,10000,DEBTCONSOLIDATION,13.16,0.1,10,655,Yes,0
22,female,Associate,48818,0,MORTGAGE,4800,PERSONAL,11.01,0.1,2,635,No,0
24,female,Bachelor,154282,0,MORTGAGE,12000,VENTURE,8.44,0.08,4,666,Yes,0
26,female,Bachelor,93903,3,RENT,15000,VENTURE,10.0,0.16,3,657,Yes,0
24,female,High School,70474,0,MORTGAGE,3500,HOMEIMPROVEMENT,7.68,0.05,2,643,No,0
24,male,High School,35702,3,RENT,5500,DEBTCONSOLIDATION,11.09,0.15,3,545,Yes,0
31,male,High School,114097,11,RENT,12000,VENTURE,14.91,0.11,8,677,No,0
22,male,Associate,57634,2,RENT,5550,VENTURE,7.49,0.1,4,634,Yes,0
32,male,Associate,27147,10,RENT,5500,DEBTCONSOLIDATION,14.72,0.2,7,579,Yes,0
26,female,Associate,60806,6,RENT,7150,DEBTCONSOLIDATION,12.69,0.12,2,670,Yes,0
23,female,Bachelor,71934,0,RENT,7500,EDUCATION,6.54,0.1,2,672,Yes,0
23,male,Bachelor,49086,0,RENT,2000,PERSONAL,11.01,0.04,2,641,No,0
26,male,Bachelor,63335,6,MORTGAGE,3000,MEDICAL,10.01,0.05,4,631,Yes,0
29,male,High School,74099,8,RENT,15000,PERSONAL,14.96,0.2,8,555,No,1
24,female,Bachelor,73028,3,RENT,4800,HOMEIMPROVEMENT,6.54,0.07,4,504,Yes,0
22,female,Bachelor,18876,0,RENT,4950,PERSONAL,8.9,0.26,4,680,No,1
22,male,Master,23799,0,RENT,3000,VENTURE,13.06,0.13,2,670,No,1
29,male,Bachelor,107738,6,RENT,28800,EDUCATION,7.49,0.27,6,481,No,1
25,male,Associate,35703,1,RENT,2500,VENTURE,12.84,0.07,3,616,No,1
23,male,Associate,51327,0,RENT,10000,HOMEIMPROVEMENT,15.58,0.19,3,634,No,1
31,female,Master,24784,8,OWN,6400,VENTURE,5.42,0.26,6,548,Yes,0
25,male,High School,27710,4,RENT,3988,DEBTCONSOLIDATION,11.34,0.14,4,550,No,1
25,female,High School,91104,6,MORTGAGE,15000,DEBTCONSOLIDATION,9.78,0.16,4,684,Yes,0
30,male,High School,87344,7,MORTGAGE,6532,EDUCATION,9.81,0.07,7,663,Yes,0
29,male,Associate,93574,5,MORTGAGE,2275,DEBTCONSOLIDATION,10.15,0.02,10,603,Yes,0
32,female,Associate,37198,10,MORTGAGE,6000,EDUCATION,15.31,0.16,8,672,Yes,0
22,male,Master,57007,0,MORTGAGE,15000,DEBTCONSOLIDATION,12.86,0.26,4,622,No,1
24,female,High School,90852,0,OWN,15000,EDUCATION,11.01,0.17,2,576,Yes,0
24,male,Bachelor,29763,0,OWN,8000,PERSONAL,9.19,0.27,4,576,Yes,0
26,female,Bachelor,100305,4,RENT,12000,HOMEIMPROVEMENT,6.91,0.12,4,675,Yes,0
26,female,Master,72557,3,MORTGAGE,12000,DEBTCONSOLIDATION,6.62,0.17,4,662,Yes,0
37,female,High School,32938,15,RENT,2000,EDUCATION,13.16,0.06,16,621,No,0
32,male,Bachelor,38350,10,RENT,3629,MEDICAL,14.75,0.09,11,679,No,1
22,male,Associate,60836,0,RENT,6000,PERSONAL,10.7,0.1,2,662,No,0
40,female,Master,66930,17,MORTGAGE,6000,PERSONAL,9.76,0.09,14,727,No,1
28,female,Master,133815,0,MORTGAGE,25000,DEBTCONSOLIDATION,19.79,0.19,5,645,No,1
39,male,Associate,77802,17,RENT,4800,HOMEIMPROVEMENT,12.73,0.06,11,702,No,0
39,female,High School,97064,18,MORTGAGE,5600,PERSONAL,13.43,0.06,13,641,No,0
25,male,High School,70728,3,RENT,6900,VENTURE,7.66,0.1,4,547,Yes,0
29,female,Master,89888,3,RENT,16000,HOMEIMPROVEMENT,13.11,0.18,5,673,No,1
40,male,Associate,101912,18,MORTGAGE,17925,HOMEIMPROVEMENT,14.26,0.18,16,605,Yes,0
22,male,Associate,30385,0,OWN,10000,VENTURE,11.01,0.33,2,645,Yes,0
37,male,Doctorate,63561,12,MORTGAGE,15000,VENTURE,11.01,0.24,14,647,Yes,0
23,female,High School,53734,1,MORTGAGE,15000,PERSONAL,12.18,0.28,3,521,No,1
23,male,Bachelor,73290,0,MORTGAGE,10000,MEDICAL,11.01,0.14,3,648,No,0
35,female,Associate,125926,13,RENT,3000,DEBTCONSOLIDATION,11.58,0.02,6,667,No,0
23,male,High School,87594,1,MORTGAGE,12000,HOMEIMPROVEMENT,13.61,0.14,4,669,No,1
27,female,Associate,78799,2,MORTGAGE,4500,VENTURE,11.99,0.06,10,594,Yes,0
35,female,Associate,240656,13,MORTGAGE,14110,PERSONAL,8.49,0.06,13,635,No,0
25,male,High School,52590,0,RENT,12000,EDUCATION,8.9,0.23,2,599,No,0
32,female,Master,30586,14,RENT,9600,EDUCATION,7.14,0.31,9,720,No,1
22,female,Master,110152,2,RENT,8000,MEDICAL,6.92,0.07,4,606,Yes,0
22,male,Master,93304,0,MORTGAGE,21000,EDUCATION,11.48,0.23,3,580,Yes,0
23,female,Master,77101,0,RENT,6000,DEBTCONSOLIDATION,13.22,0.08,4,591,Yes,0
23,female,Master,47451,2,RENT,1200,DEBTCONSOLIDATION,15.95,0.03,2,666,No,1
23,male,Bachelor,28773,0,MORTGAGE,6000,EDUCATION,16.0,0.21,2,657,Yes,0
34,male,High School,32818,13,OWN,4400,MEDICAL,10.59,0.13,8,676,No,0
28,male,Bachelor,29244,4,OWN,3000,VENTURE,6.91,0.1,5,629,Yes,0
36,male,High School,78999,18,MORTGAGE,4000,VENTURE,13.48,0.05,12,713,Yes,0
30,male,Associate,161778,5,MORTGAGE,5600,DEBTCONSOLIDATION,11.01,0.03,5,660,Yes,0
32,female,Associate,47079,6,RENT,6350,VENTURE,5.79,0.13,6,688,Yes,0
41,male,Associate,282175,16,MORTGAGE,25000,MEDICAL,15.7,0.09,16,587,No,1
26,male,High School,156728,4,MORTGAGE,10000,PERSONAL,6.28,0.06,2,672,Yes,0
23,female,Master,49164,2,RENT,2675,PERSONAL,8.07,0.05,4,547,Yes,0
31,female,Associate,70421,13,OWN,14500,MEDICAL,13.06,0.21,7,669,No,0
32,female,Associate,58696,10,OWN,2500,EDUCATION,7.85,0.04,9,643,No,0
28,female,Associate,121070,4,MORTGAGE,18000,VENTURE,13.99,0.15,6,562,Yes,0
31,female,Associate,72883,8,RENT,15000,VENTURE,11.12,0.21,5,637,Yes,0
25,male,Associate,75644,2,MORTGAGE,10000,DEBTCONSOLIDATION,7.88,0.13,3,637,Yes,0
26,male,Associate,21966,1,RENT,6000,VENTURE,10.99,0.27,3,687,No,1
30,female,Bachelor,49212,5,RENT,4500,VENTURE,14.26,0.09,6,688,No,0
25,male,Associate,53098,3,RENT,4500,MEDICAL,6.76,0.08,2,628,No,0
28,female,Associate,43108,5,RENT,6000,EDUCATION,11.89,0.14,10,582,Yes,0
24,female,High School,41988,0,MORTGAGE,5100,PERSONAL,14.35,0.12,4,612,Yes,0
42,male,Master,85319,16,RENT,12000,MEDICAL,11.01,0.14,12,683,Yes,0
37,male,High School,65894,19,RENT,5416,VENTURE,13.87,0.08,17,651,No,1
42,male,High School,96956,21,MORTGAGE,5000,PERSONAL,11.99,0.05,17,638,Yes,0
24,male,High School,84875,6,RENT,1500,VENTURE,14.42,0.02,4,666,No,1
24,male,Bachelor,104032,2,MORTGAGE,8000,EDUCATION,11.1,0.08,2,697,No,0
26,male,High School,46952,7,RENT,7500,MEDICAL,17.58,0.16,2,602,Yes,0
22,female,High School,35574,1,MORTGAGE,10000,MEDICAL,7.49,0.28,2,679,No,0
25,female,Master,54667,3,RENT,14500,PERSONAL,12.26,0.27,3,649,No,1
23,female,High School,168877,2,MORTGAGE,3500,EDUCATION,5.79,0.02,3,623,No,0
24,female,Bachelor,36991,2,RENT,5300,MEDICAL,15.28,0.14,3,640,No,1
36,male,High School,148581,14,MORTGAGE,2500,DEBTCONSOLIDATION,14.91,0.02,14,581,No,1
24,male,Master,221195,1,MORTGAGE,20235,DEBTCONSOLIDATION,11.84,0.09,4,708,No,0
23,female,High School,52730,0,OWN,13000,VENTURE,15.95,0.25,2,601,Yes,0
25,male,Associate,35944,2,RENT,3000,EDUCATION,6.62,0.08,3,666,No,1
26,male,Associate,228774,3,MORTGAGE,20000,VENTURE,12.18,0.09,4,669,Yes,0
23,male,Associate,44444,0,RENT,5000,DEBTCONSOLIDATION,6.17,0.11,2,612,Yes,0
43,male,Bachelor,40771,18,RENT,6000,DEBTCONSOLIDATION,15.62,0.15,14,637,No,1
38,male,Associate,142513,16,MORTGAGE,12000,MEDICAL,11.01,0.08,17,674,No,0
25,male,Bachelor,91006,3,RENT,10664,EDUCATION,9.62,0.12,7,675,Yes,0
35,male,High School,173501,10,MORTGAGE,8000,PERSONAL,10.62,0.05,7,644,No,0
23,female,Bachelor,49380,1,OWN,12000,VENTURE,11.14,0.24,3,655,Yes,0
39,male,Bachelor,173423,17,MORTGAGE,25000,PERSONAL,11.52,0.14,11,626,Yes,0
23,male,High School,69390,2,MORTGAGE,12000,EDUCATION,10.21,0.17,2,618,Yes,0
21,male,High School,50089,0,MORTGAGE,3000,PERSONAL,5.79,0.06,4,632,Yes,0
24,male,High School,25209,5,RENT,3188,VENTURE,13.57,0.13,4,638,No,1
30,male,Bachelor,301156,9,OWN,15000,MEDICAL,15.99,0.05,8,583,Yes,0
25,male,High School,73109,6,RENT,3000,VENTURE,14.07,0.04,3,648,No,0
31,female,Master,72959,10,RENT,12000,HOMEIMPROVEMENT,7.49,0.16,10,687,No,0
29,male,Associate,144987,5,RENT,17500,MEDICAL,12.87,0.12,5,667,Yes,0
28,male,Bachelor,52872,4,MORTGAGE,13800,MEDICAL,6.91,0.26,6,655,Yes,0
21,male,Bachelor,73216,0,MORTGAGE,6000,VENTURE,10.62,0.08,4,633,Yes,0
36,female,High School,54759,11,RENT,20000,MEDICAL,11.38,0.37,14,677,No,1
27,male,Associate,50997,6,RENT,10000,MEDICAL,11.09,0.2,6,567,Yes,0
36,male,Master,37841,18,RENT,8000,PERSONAL,14.11,0.21,14,730,No,1
23,female,Bachelor,93805,0,RENT,3000,EDUCATION,9.63,0.03,2,661,No,0
53,male,Associate,366923,31,RENT,5000,VENTURE,8.88,0.01,29,699,Yes,0
24,female,Bachelor,63570,1,MORTGAGE,5000,PERSONAL,8.99,0.08,2,576,Yes,0
29,male,Bachelor,168839,7,MORTGAGE,10000,HOMEIMPROVEMENT,12.13,0.06,7,615,Yes,0
29,male,Bachelor,84879,7,OWN,25000,PERSONAL,15.62,0.29,9,652,Yes,0
25,female,Bachelor,65376,3,RENT,12000,HOMEIMPROVEMENT,16.77,0.18,2,603,No,1
27,male,Associate,57951,7,RENT,10000,VENTURE,10.69,0.17,7,582,Yes,0
34,male,High School,58424,13,RENT,7000,PERSONAL,13.08,0.12,8,646,No,1
28,female,Associate,109137,5,RENT,7000,DEBTCONSOLIDATION,12.87,0.06,10,673,No,0
35,male,Bachelor,124196,10,RENT,9268,EDUCATION,14.91,0.07,10,710,No,1
34,male,Associate,483174,12,MORTGAGE,12846,HOMEIMPROVEMENT,7.6,0.03,8,491,Yes,0
44,male,High School,43471,16,RENT,4500,DEBTCONSOLIDATION,14.59,0.1,11,455,No,1
33,female,Associate,87109,10,MORTGAGE,4250,DEBTCONSOLIDATION,5.42,0.05,5,633,Yes,0
23,male,Bachelor,44280,1,RENT,3700,DEBTCONSOLIDATION,9.25,0.08,2,562,Yes,0
22,female,High School,70625,0,RENT,1500,EDUCATION,5.42,0.02,2,539,Yes,0
22,male,Bachelor,59788,1,MORTGAGE,7834,MEDICAL,15.23,0.13,3,585,No,1
24,male,Master,103083,4,MORTGAGE,7750,DEBTCONSOLIDATION,11.12,0.08,4,655,Yes,0
21,male,High School,72617,1,RENT,5000,MEDICAL,8.49,0.07,4,643,Yes,0
29,male,Bachelor,126842,5,MORTGAGE,12000,HOMEIMPROVEMENT,7.88,0.09,7,593,Yes,0
24,female,Bachelor,108965,0,MORTGAGE,8481,PERSONAL,6.79,0.08,4,629,No,0
24,male,High School,39534,4,OWN,3514,MEDICAL,14.19,0.09,3,626,Yes,0
24,female,Master,48902,3,RENT,12898,VENTURE,13.08,0.26,5,689,No,1
25,male,Master,87268,4,MORTGAGE,11200,MEDICAL,9.54,0.13,3,659,Yes,0
21,male,Master,81754,3,MORTGAGE,20000,VENTURE,17.74,0.24,2,715,No,1
25,male,Bachelor,52048,1,RENT,3000,DEBTCONSOLIDATION,10.71,0.06,2,712,Yes,0
37,male,High School,48834,15,OWN,15000,HOMEIMPROVEMENT,11.48,0.31,17,614,Yes,0
27,male,Master,81067,4,RENT,8050,DEBTCONSOLIDATION,14.72,0.1,9,725,No,0
39,male,Associate,110350,16,MORTGAGE,4181,MEDICAL,10.21,0.04,14,677,No,0
27,male,Associate,119332,3,MORTGAGE,10096,HOMEIMPROVEMENT,9.24,0.08,5,646,No,0
27,female,Associate,51224,6,MORTGAGE,20000,VENTURE,12.84,0.39,7,629,Yes,0
23,male,High School,35716,3,OWN,2000,EDUCATION,13.16,0.06,3,548,Yes,0
25,female,Master,123338,3,MORTGAGE,6975,EDUCATION,9.91,0.06,3,630,Yes,0
41,male,Bachelor,100294,21,MORTGAGE,3000,HOMEIMPROVEMENT,11.83,0.03,12,594,Yes,0
35,male,Associate,102916,10,RENT,3600,VENTURE,7.51,0.03,7,635,Yes,0
28,female,High School,52328,7,MORTGAGE,15000,VENTURE,6.03,0.29,5,553,Yes,0
25,male,Associate,71989,1,RENT,15000,DEBTCONSOLIDATION,16.45,0.21,4,648,No,1
26,female,High School,49206,3,RENT,3600,DEBTCONSOLIDATION,7.52,0.07,4,664,Yes,0
27,female,Master,27797,3,RENT,1000,PERSONAL,14.84,0.04,5,628,Yes,0
26,male,Bachelor,96947,4,RENT,25000,DEBTCONSOLIDATION,13.61,0.26,4,645,No,1
30,male,Master,70643,6,RENT,20000,PERSONAL,14.72,0.28,5,696,No,1
34,female,Master,23920,8,RENT,5000,VENTURE,6.99,0.21,7,676,No,1
22,female,Associate,20188,0,RENT,4750,EDUCATION,13.16,0.24,3,687,No,1
29,female,Associate,45671,5,MORTGAGE,4800,HOMEIMPROVEMENT,10.36,0.11,7,615,Yes,0
23,male,Bachelor,87740,2,MORTGAGE,9000,VENTURE,6.76,0.1,2,631,Yes,0
25,male,Bachelor,103036,3,MORTGAGE,2800,EDUCATION,7.49,0.03,3,671,Yes,0
23,female,Master,70798,1,MORTGAGE,4000,MEDICAL,8.0,0.06,3,656,Yes,0
23,male,High School,106532,3,MORTGAGE,25000,VENTURE,15.59,0.23,3,586,No,1
22,female,Associate,61117,0,RENT,7500,VENTURE,8.32,0.12,2,543,Yes,0
32,female,High School,31109,10,OWN,5000,VENTURE,16.32,0.16,9,642,Yes,0
26,male,High School,53670,5,RENT,4600,MEDICAL,13.99,0.09,3,658,No,1
